ORDER_CRN,EOD_DATE,VENDOR,ORDER_SOURCE,SOURCE,BRAND_NAME,BRAND_CODE,CITY,STORE_CODE,STORE_NAME,ORDER_STATUS,PRODUCT_STATUS,ORDER_LINE_CODE,PRODUCT_DETAIL_CODE,PRODUCT_NAME,PRODUCT_CODE,KITCHEN_DESCRIPTION,ITEM_PRICE,PORTION_UNIT,CONVERSION_VALUE,INVENTORY_ITEM_ID,INVENTORY_ITEM_CODE,INVENTORY_NAME,QTY,INVENTORY_ITEM_PRICE,INVENTORY_ITEM_BASIC_PRICE,IDEALS,IDEAL_WACC,COUNT,PROD_QUANTITY,STATE,Area Manager,Zonal Manager
SYN1000000473,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST430,Store_020,DELIVERED,routed,SUB2000000473,PRD631533,Product_021,PRD631533,Wrap Spicy,181.43,EACH,1.0,9004,INV9001,Inventory_002,10.18,6.7,6.45,13.36,6.82,10,8,SyntheticState,AreaManager_02,ZonalManager_03
SYN1000000474,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST964,Store_004,DELIVERED,routed,SUB2000000474,PRD852434,Product_011,PRD852434,Fries Loaded,138.34,EACH,1.0,9003,INV6002,Inventory_022,15.5,0.22,0.16,17.33,0.2,21,22,SyntheticState,AreaManager_02,ZonalManager_04
SYN1000000475,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST102,Store_004,DELIVERED,routed,SUB2000000475,PRD528987,Product_007,PRD528987,Burger Veg,173.53,EACH,1.0,9001,INV5226,Inventory_035,11.88,5.3,4.53,13.68,5.65,13,13,SyntheticState,AreaManager_05,ZonalManager_05
SYN1000000476,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST998,Store_013,DELIVERED,routed,SUB2000000476,PRD960857,Product_009,PRD960857,Burger Veg,156.34,EACH,1.0,9005,INV6673,Inventory_002,12.63,20.45,15.9,8.92,16.01,11,12,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000477,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST173,Store_011,DELIVERED,routed,SUB2000000477,PRD367148,Product_023,PRD367148,Burger Classic,166.24,EACH,1.0,9001,INV2606,Inventory_023,19.55,5.06,5.75,14.24,5.46,18,18,SyntheticState,AreaManager_08,ZonalManager_04
SYN1000000478,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST630,Store_009,DELIVERED,routed,SUB2000000478,PRD597330,Product_024,PRD597330,Burger Classic,183.27,EACH,1.0,9002,INV7699,Inventory_017,22.61,22.96,22.65,17.95,18.3,21,17,SyntheticState,AreaManager_01,ZonalManager_05
SYN1000000479,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST451,Store_015,DELIVERED,routed,SUB2000000479,PRD531573,Product_014,PRD531573,Fries Loaded,146.89,EACH,1.0,9003,INV5848,Inventory_038,30.13,0.18,0.17,22.99,0.2,24,30,SyntheticState,AreaManager_03,ZonalManager_02
SYN1000000480,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST831,Store_006,DELIVERED,routed,SUB2000000480,PRD128622,Product_025,PRD128622,Burger Classic,172.56,EACH,1.0,9001,INV6972,Inventory_039,12.3,5.03,4.83,17.77,4.73,16,16,SyntheticState,AreaManager_02,ZonalManager_04
SYN1000000481,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST201,Store_008,DELIVERED,routed,SUB2000000481,PRD218579,Product_019,PRD218579,Burger Classic,172.41,EACH,1.0,9002,INV8124,Inventory_021,11.85,22.41,19.28,11.18,19.96,15,11,SyntheticState,AreaManager_03,ZonalManager_03
SYN1000000482,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST563,Store_004,DELIVERED,routed,SUB2000000482,PRD210239,Product_016,PRD210239,Wrap Spicy,174.74,EACH,1.0,9004,INV4939,Inventory_005,15.46,6.95,6.06,10.66,6.82,16,17,SyntheticState,AreaManager_07,ZonalManager_04
SYN1000000483,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST290,Store_016,DELIVERED,routed,SUB2000000483,PRD676530,Product_010,PRD676530,Fries Loaded,143.89,EACH,1.0,9003,INV3617,Inventory_007,35.98,0.19,0.19,18.53,0.2,22,27,SyntheticState,AreaManager_04,ZonalManager_04
SYN1000000484,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST651,Store_014,DELIVERED,routed,SUB2000000484,PRD338847,Product_007,PRD338847,Burger Veg,145.18,EACH,1.0,9001,INV6424,Inventory_023,10.65,5.37,5.1,13.0,5.39,9,11,SyntheticState,AreaManager_08,ZonalManager_01
SYN1000000485,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST747,Store_017,DELIVERED,routed,SUB2000000485,PRD892381,Product_007,PRD892381,Burger Veg,153.45,EACH,1.0,9005,INV7776,Inventory_023,8.84,17.14,17.53,10.48,15.27,9,8,SyntheticState,AreaManager_05,ZonalManager_02
SYN1000000486,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST965,Store_029,DELIVERED,routed,SUB2000000486,PRD138298,Product_002,PRD138298,Burger Classic,182.92,EACH,1.0,9001,INV1225,Inventory_020,14.95,6.06,4.64,7.02,5.43,11,11,SyntheticState,AreaManager_07,ZonalManager_05
SYN1000000487,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST750,Store_001,DELIVERED,routed,SUB2000000487,PRD573405,Product_023,PRD573405,Burger Classic,166.75,EACH,1.0,9002,INV1577,Inventory_010,15.42,24.39,22.11,11.48,20.29,11,13,SyntheticState,AreaManager_05,ZonalManager_05
SYN1000000488,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST174,Store_025,DELIVERED,routed,SUB2000000488,PRD649730,Product_001,PRD649730,Fries Loaded,157.61,EACH,1.0,9003,INV2828,Inventory_027,20.56,0.2,0.2,15.7,0.17,23,15,SyntheticState,AreaManager_02,ZonalManager_03
SYN1000000489,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST340,Store_017,DELIVERED,routed,SUB2000000489,PRD226212,Product_008,PRD226212,Burger Classic,185.74,EACH,1.0,9001,INV1031,Inventory_021,10.64,5.66,5.37,9.82,5.68,17,17,SyntheticState,AreaManager_03,ZonalManager_05
SYN1000000490,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST338,Store_025,DELIVERED,routed,SUB2000000490,PRD440371,Product_006,PRD440371,Burger Classic,196.49,EACH,1.0,9002,INV7412,Inventory_022,18.63,20.13,20.68,16.33,18.52,18,12,SyntheticState,AreaManager_08,ZonalManager_02
SYN1000000491,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST310,Store_014,DELIVERED,routed,SUB2000000491,PRD343551,Product_023,PRD343551,Wrap Spicy,180.77,EACH,1.0,9004,INV1672,Inventory_020,11.91,7.59,6.78,11.13,6.47,11,10,SyntheticState,AreaManager_07,ZonalManager_01
SYN1000000492,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST834,Store_028,DELIVERED,routed,SUB2000000492,PRD827510,Product_024,PRD827510,Fries Loaded,140.24,EACH,1.0,9003,INV1525,Inventory_040,16.81,0.22,0.2,14.51,0.19,22,21,SyntheticState,AreaManager_04,ZonalManager_05
SYN1000000493,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST447,Store_028,DELIVERED,routed,SUB2000000493,PRD570439,Product_006,PRD570439,Burger Veg,157.93,EACH,1.0,9001,INV9344,Inventory_017,12.05,6.13,4.77,11.24,4.72,10,9,SyntheticState,AreaManager_05,ZonalManager_05
SYN1000000494,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST100,Store_021,DELIVERED,routed,SUB2000000494,PRD232848,Product_024,PRD232848,Burger Veg,174.66,EACH,1.0,9005,INV2832,Inventory_005,12.82,19.51,17.49,12.58,18.04,12,11,SyntheticState,AreaManager_03,ZonalManager_04
SYN1000000495,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST102,Store_016,DELIVERED,routed,SUB2000000495,PRD355601,Product_022,PRD355601,Burger Classic,175.94,EACH,1.0,9001,INV3209,Inventory_021,14.62,5.44,4.91,14.35,4.44,17,19,SyntheticState,AreaManager_05,ZonalManager_05
SYN1000000496,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST772,Store_015,DELIVERED,routed,SUB2000000496,PRD242352,Product_016,PRD242352,Burger Classic,177.34,EACH,1.0,9002,INV9209,Inventory_008,18.81,25.24,18.48,9.82,18.82,16,20,SyntheticState,AreaManager_04,ZonalManager_05
SYN1000000497,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST687,Store_027,DELIVERED,routed,SUB2000000497,PRD906722,Product_003,PRD906722,Fries Loaded,147.34,EACH,1.0,9003,INV3815,Inventory_008,31.76,0.19,0.19,20.39,0.21,23,19,SyntheticState,AreaManager_07,ZonalManager_03
SYN1000000498,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST359,Store_008,DELIVERED,routed,SUB2000000498,PRD205084,Product_014,PRD205084,Burger Classic,167.7,EACH,1.0,9001,INV9687,Inventory_028,18.97,5.14,4.85,12.84,5.25,14,15,SyntheticState,AreaManager_03,ZonalManager_05
SYN1000000499,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST311,Store_006,DELIVERED,routed,SUB2000000499,PRD254095,Product_006,PRD254095,Burger Classic,177.89,EACH,1.0,9002,INV2261,Inventory_026,17.44,23.62,20.09,16.76,21.32,17,14,SyntheticState,AreaManager_04,ZonalManager_01
SYN1000000500,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST715,Store_019,DELIVERED,routed,SUB2000000500,PRD910327,Product_004,PRD910327,Wrap Spicy,183.71,EACH,1.0,9004,INV4937,Inventory_024,17.83,7.04,7.42,11.2,6.42,13,13,SyntheticState,AreaManager_07,ZonalManager_05
SYN1000000501,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST797,Store_025,DELIVERED,routed,SUB2000000501,PRD939915,Product_023,PRD939915,Fries Loaded,156.75,EACH,1.0,9003,INV5901,Inventory_003,25.9,0.19,0.19,20.48,0.18,30,28,SyntheticState,AreaManager_04,ZonalManager_04
SYN1000000502,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST522,Store_014,DELIVERED,routed,SUB2000000502,PRD416278,Product_024,PRD416278,Burger Veg,165.68,EACH,1.0,9001,INV5323,Inventory_028,11.22,6.14,5.37,8.33,4.48,10,9,SyntheticState,AreaManager_08,ZonalManager_03
SYN1000000503,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST207,Store_010,DELIVERED,routed,SUB2000000503,PRD178592,Product_016,PRD178592,Burger Veg,157.07,EACH,1.0,9005,INV3812,Inventory_005,9.45,20.57,16.82,10.92,15.63,8,11,SyntheticState,AreaManager_06,ZonalManager_04
SYN1000000504,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST388,Store_012,DELIVERED,routed,SUB2000000504,PRD916837,Product_012,PRD916837,Burger Classic,187.68,EACH,1.0,9001,INV6254,Inventory_021,13.6,5.63,5.49,9.75,4.43,13,9,SyntheticState,AreaManager_03,ZonalManager_02
SYN1000000505,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST549,Store_019,DELIVERED,routed,SUB2000000505,PRD644582,Product_019,PRD644582,Burger Classic,173.07,EACH,1.0,9002,INV4863,Inventory_003,16.01,20.0,23.36,8.35,20.66,11,10,SyntheticState,AreaManager_02,ZonalManager_03
SYN1000000506,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST306,Store_012,DELIVERED,routed,SUB2000000506,PRD343841,Product_017,PRD343841,Fries Loaded,142.17,EACH,1.0,9003,INV8937,Inventory_015,19.23,0.2,0.21,19.54,0.17,18,23,SyntheticState,AreaManager_04,ZonalManager_04
SYN1000000507,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST361,Store_023,DELIVERED,routed,SUB2000000507,PRD903300,Product_004,PRD903300,Burger Classic,178.72,EACH,1.0,9001,INV6849,Inventory_007,18.86,5.26,4.6,9.69,5.56,14,17,SyntheticState,AreaManager_06,ZonalManager_03
SYN1000000508,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST995,Store_023,DELIVERED,routed,SUB2000000508,PRD621506,Product_019,PRD621506,Burger Classic,169.14,EACH,1.0,9002,INV3471,Inventory_039,19.45,21.26,18.48,16.21,19.94,13,17,SyntheticState,AreaManager_04,ZonalManager_05
SYN1000000509,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST151,Store_028,DELIVERED,routed,SUB2000000509,PRD272687,Product_021,PRD272687,Wrap Spicy,172.93,EACH,1.0,9004,INV3245,Inventory_016,12.94,7.9,7.4,9.58,6.01,8,9,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000510,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST152,Store_030,DELIVERED,routed,SUB2000000510,PRD172278,Product_015,PRD172278,Fries Loaded,141.68,EACH,1.0,9003,INV7366,Inventory_015,18.63,0.19,0.2,22.27,0.2,21,19,SyntheticState,AreaManager_02,ZonalManager_02
SYN1000000511,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST207,Store_006,DELIVERED,routed,SUB2000000511,PRD439580,Product_015,PRD439580,Burger Veg,168.09,EACH,1.0,9001,INV7206,Inventory_034,9.6,5.21,4.85,15.41,5.7,10,12,SyntheticState,AreaManager_01,ZonalManager_05
SYN1000000512,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST328,Store_006,DELIVERED,routed,SUB2000000512,PRD346730,Product_008,PRD346730,Burger Veg,145.84,EACH,1.0,9005,INV6300,Inventory_004,11.42,16.54,16.45,8.87,18.58,9,13,SyntheticState,AreaManager_06,ZonalManager_01
SYN1000000513,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST585,Store_004,DELIVERED,routed,SUB2000000513,PRD567733,Product_024,PRD567733,Burger Classic,190.83,EACH,1.0,9001,INV2535,Inventory_021,21.63,5.9,4.65,10.09,4.56,18,17,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000514,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST461,Store_028,DELIVERED,routed,SUB2000000514,PRD930374,Product_021,PRD930374,Burger Classic,182.54,EACH,1.0,9002,INV4986,Inventory_031,15.92,20.45,19.56,15.15,18.53,21,21,SyntheticState,AreaManager_03,ZonalManager_05
SYN1000000515,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST368,Store_006,DELIVERED,routed,SUB2000000515,PRD319592,Product_009,PRD319592,Fries Loaded,157.73,EACH,1.0,9003,INV2537,Inventory_008,34.66,0.22,0.19,24.51,0.19,33,20,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000516,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST203,Store_004,DELIVERED,routed,SUB2000000516,PRD784799,Product_006,PRD784799,Burger Classic,187.61,EACH,1.0,9001,INV2302,Inventory_004,15.74,5.35,5.42,16.02,4.91,16,14,SyntheticState,AreaManager_07,ZonalManager_03
SYN1000000517,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST975,Store_015,DELIVERED,routed,SUB2000000517,PRD811273,Product_012,PRD811273,Burger Classic,181.77,EACH,1.0,9002,INV8595,Inventory_028,14.47,25.23,21.72,10.79,18.8,16,11,SyntheticState,AreaManager_06,ZonalManager_05
SYN1000000518,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST646,Store_011,DELIVERED,routed,SUB2000000518,PRD960539,Product_016,PRD960539,Wrap Spicy,161.86,EACH,1.0,9004,INV2518,Inventory_030,16.5,6.75,6.68,12.41,6.69,13,16,SyntheticState,AreaManager_04,ZonalManager_04
SYN1000000519,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST408,Store_027,DELIVERED,routed,SUB2000000519,PRD424382,Product_008,PRD424382,Fries Loaded,134.88,EACH,1.0,9003,INV1405,Inventory_005,32.12,0.22,0.18,19.99,0.19,24,20,SyntheticState,AreaManager_05,ZonalManager_03
SYN1000000520,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST904,Store_019,DELIVERED,routed,SUB2000000520,PRD327653,Product_004,PRD327653,Burger Veg,170.39,EACH,1.0,9001,INV5203,Inventory_034,7.31,5.37,5.31,9.19,5.06,10,10,SyntheticState,AreaManager_08,ZonalManager_05
SYN1000000521,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST575,Store_002,DELIVERED,routed,SUB2000000521,PRD512228,Product_016,PRD512228,Burger Veg,154.35,EACH,1.0,9005,INV6270,Inventory_001,10.72,17.09,17.42,9.53,16.61,7,9,SyntheticState,AreaManager_08,ZonalManager_03
SYN1000000522,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST490,Store_023,DELIVERED,routed,SUB2000000522,PRD784122,Product_004,PRD784122,Burger Classic,162.65,EACH,1.0,9001,INV9198,Inventory_040,16.19,5.48,5.15,11.57,4.44,10,9,SyntheticState,AreaManager_03,ZonalManager_01
SYN1000000523,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST823,Store_007,DELIVERED,routed,SUB2000000523,PRD585982,Product_009,PRD585982,Burger Classic,185.24,EACH,1.0,9002,INV6593,Inventory_027,11.3,20.8,21.42,11.07,19.74,10,13,SyntheticState,AreaManager_02,ZonalManager_01
SYN1000000524,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST722,Store_004,DELIVERED,routed,SUB2000000524,PRD290516,Product_011,PRD290516,Fries Loaded,160.89,EACH,1.0,9003,INV3445,Inventory_022,27.1,0.22,0.2,21.74,0.2,22,18,SyntheticState,AreaManager_04,ZonalManager_02
SYN1000000525,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST468,Store_030,DELIVERED,routed,SUB2000000525,PRD436831,Product_003,PRD436831,Burger Classic,187.25,EACH,1.0,9001,INV9834,Inventory_012,18.56,5.15,5.18,9.69,4.75,17,15,SyntheticState,AreaManager_05,ZonalManager_02
SYN1000000526,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST264,Store_008,DELIVERED,routed,SUB2000000526,PRD607495,Product_010,PRD607495,Burger Classic,163.49,EACH,1.0,9002,INV7208,Inventory_024,15.33,21.29,23.43,11.25,19.25,15,16,SyntheticState,AreaManager_05,ZonalManager_01
SYN1000000527,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST820,Store_002,DELIVERED,routed,SUB2000000527,PRD605752,Product_014,PRD605752,Wrap Spicy,171.84,EACH,1.0,9004,INV9549,Inventory_014,7.6,6.43,6.62,10.91,6.91,11,12,SyntheticState,AreaManager_05,ZonalManager_01
SYN1000000528,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST665,Store_013,DELIVERED,routed,SUB2000000528,PRD468619,Product_022,PRD468619,Fries Loaded,141.75,EACH,1.0,9003,INV1646,Inventory_025,24.15,0.21,0.17,19.13,0.18,24,21,SyntheticState,AreaManager_08,ZonalManager_02
SYN1000000529,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST769,Store_024,DELIVERED,routed,SUB2000000529,PRD974765,Product_010,PRD974765,Burger Veg,151.19,EACH,1.0,9001,INV4654,Inventory_035,9.88,5.51,4.95,14.19,4.52,12,11,SyntheticState,AreaManager_05,ZonalManager_04
SYN1000000530,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST802,Store_003,DELIVERED,routed,SUB2000000530,PRD164660,Product_018,PRD164660,Burger Veg,169.84,EACH,1.0,9005,INV5238,Inventory_032,11.05,19.81,15.1,12.08,14.55,11,8,SyntheticState,AreaManager_06,ZonalManager_03
SYN1000000531,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST613,Store_018,DELIVERED,routed,SUB2000000531,PRD899466,Product_015,PRD899466,Burger Classic,195.26,EACH,1.0,9001,INV6960,Inventory_016,20.21,6.13,5.58,11.5,5.36,15,15,SyntheticState,AreaManager_04,ZonalManager_01
SYN1000000532,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST723,Store_010,DELIVERED,routed,SUB2000000532,PRD925658,Product_017,PRD925658,Burger Classic,172.79,EACH,1.0,9002,INV9933,Inventory_024,21.19,19.85,22.44,15.62,21.25,16,21,SyntheticState,AreaManager_02,ZonalManager_04
SYN1000000533,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST299,Store_001,DELIVERED,routed,SUB2000000533,PRD317700,Product_021,PRD317700,Fries Loaded,150.82,EACH,1.0,9003,INV6217,Inventory_004,21.09,0.22,0.17,27.26,0.2,26,25,SyntheticState,AreaManager_06,ZonalManager_02
SYN1000000534,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST744,Store_026,DELIVERED,routed,SUB2000000534,PRD454805,Product_006,PRD454805,Burger Classic,178.33,EACH,1.0,9001,INV6331,Inventory_005,19.08,5.97,4.75,16.95,5.05,14,16,SyntheticState,AreaManager_01,ZonalManager_01
SYN1000000535,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST497,Store_012,DELIVERED,routed,SUB2000000535,PRD658798,Product_003,PRD658798,Burger Classic,180.69,EACH,1.0,9002,INV8207,Inventory_014,10.4,24.3,21.28,13.45,21.28,12,17,SyntheticState,AreaManager_08,ZonalManager_02
SYN1000000536,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST160,Store_002,DELIVERED,routed,SUB2000000536,PRD998773,Product_005,PRD998773,Wrap Spicy,180.99,EACH,1.0,9004,INV3393,Inventory_003,13.51,7.18,6.03,11.2,6.57,13,15,SyntheticState,AreaManager_07,ZonalManager_03
SYN1000000537,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST820,Store_007,DELIVERED,routed,SUB2000000537,PRD675213,Product_025,PRD675213,Fries Loaded,155.6,EACH,1.0,9003,INV4168,Inventory_023,25.52,0.18,0.19,20.25,0.18,24,28,SyntheticState,AreaManager_05,ZonalManager_04
SYN1000000538,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST521,Store_016,DELIVERED,routed,SUB2000000538,PRD334566,Product_010,PRD334566,Burger Veg,165.95,EACH,1.0,9001,INV6800,Inventory_030,7.65,5.85,5.04,10.22,4.53,8,11,SyntheticState,AreaManager_02,ZonalManager_04
SYN1000000539,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST339,Store_011,DELIVERED,routed,SUB2000000539,PRD974956,Product_008,PRD974956,Burger Veg,147.69,EACH,1.0,9005,INV8588,Inventory_012,7.22,19.27,17.24,8.1,15.52,8,10,SyntheticState,AreaManager_02,ZonalManager_04
SYN1000000540,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST969,Store_003,DELIVERED,routed,SUB2000000540,PRD491596,Product_016,PRD491596,Burger Classic,164.26,EACH,1.0,9001,INV2215,Inventory_008,12.0,6.01,5.58,10.65,4.91,13,11,SyntheticState,AreaManager_06,ZonalManager_05
SYN1000000541,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST621,Store_029,DELIVERED,routed,SUB2000000541,PRD577971,Product_012,PRD577971,Burger Classic,161.98,EACH,1.0,9002,INV8094,Inventory_011,16.72,20.51,23.45,7.13,22.44,14,9,SyntheticState,AreaManager_05,ZonalManager_05
SYN1000000542,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST381,Store_016,DELIVERED,routed,SUB2000000542,PRD394710,Product_004,PRD394710,Fries Loaded,158.76,EACH,1.0,9003,INV5816,Inventory_028,18.39,0.21,0.16,14.09,0.17,21,20,SyntheticState,AreaManager_03,ZonalManager_05
SYN1000000543,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST937,Store_025,DELIVERED,routed,SUB2000000543,PRD294397,Product_013,PRD294397,Burger Classic,168.04,EACH,1.0,9001,INV6005,Inventory_033,18.58,5.02,4.77,9.54,4.6,13,18,SyntheticState,AreaManager_02,ZonalManager_05
SYN1000000544,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST820,Store_013,DELIVERED,routed,SUB2000000544,PRD540741,Product_002,PRD540741,Burger Classic,174.93,EACH,1.0,9002,INV1709,Inventory_033,15.72,23.7,22.94,9.98,18.09,15,18,SyntheticState,AreaManager_03,ZonalManager_04
SYN1000000545,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST853,Store_005,DELIVERED,routed,SUB2000000545,PRD629788,Product_019,PRD629788,Wrap Spicy,152.84,EACH,1.0,9004,INV7369,Inventory_002,13.51,6.59,6.91,8.06,6.82,11,11,SyntheticState,AreaManager_07,ZonalManager_05
SYN1000000546,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST319,Store_002,DELIVERED,routed,SUB2000000546,PRD327310,Product_003,PRD327310,Fries Loaded,157.74,EACH,1.0,9003,INV7653,Inventory_008,18.12,0.21,0.18,17.97,0.16,25,25,SyntheticState,AreaManager_08,ZonalManager_02
SYN1000000547,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST402,Store_019,DELIVERED,routed,SUB2000000547,PRD145860,Product_022,PRD145860,Burger Veg,171.53,EACH,1.0,9001,INV7047,Inventory_026,10.71,6.08,5.45,11.87,5.2,9,10,SyntheticState,AreaManager_05,ZonalManager_04
SYN1000000548,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST115,Store_027,DELIVERED,routed,SUB2000000548,PRD941081,Product_020,PRD941081,Burger Veg,172.72,EACH,1.0,9005,INV8446,Inventory_038,14.69,17.51,16.63,15.38,18.01,13,10,SyntheticState,AreaManager_04,ZonalManager_01
SYN1000000549,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST190,Store_005,DELIVERED,routed,SUB2000000549,PRD335957,Product_019,PRD335957,Burger Classic,174.49,EACH,1.0,9001,INV3195,Inventory_006,24.92,6.0,5.66,11.82,5.45,19,17,SyntheticState,AreaManager_01,ZonalManager_05
SYN1000000550,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST521,Store_006,DELIVERED,routed,SUB2000000550,PRD846385,Product_023,PRD846385,Burger Classic,194.34,EACH,1.0,9002,INV8255,Inventory_008,17.14,23.99,21.23,15.96,19.71,15,16,SyntheticState,AreaManager_02,ZonalManager_05
SYN1000000551,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST471,Store_006,DELIVERED,routed,SUB2000000551,PRD603262,Product_007,PRD603262,Fries Loaded,139.66,EACH,1.0,9003,INV8689,Inventory_010,21.41,0.2,0.19,22.52,0.2,32,30,SyntheticState,AreaManager_08,ZonalManager_04
SYN1000000552,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST998,Store_008,DELIVERED,routed,SUB2000000552,PRD840498,Product_014,PRD840498,Burger Classic,191.8,EACH,1.0,9001,INV6926,Inventory_031,12.76,5.98,5.46,18.3,4.7,13,13,SyntheticState,AreaManager_06,ZonalManager_03
SYN1000000553,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST310,Store_003,DELIVERED,routed,SUB2000000553,PRD992572,Product_005,PRD992572,Burger Classic,166.24,EACH,1.0,9002,INV9474,Inventory_006,17.51,23.46,23.15,13.1,19.55,12,16,SyntheticState,AreaManager_05,ZonalManager_02
